,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
416,Lend A Hand,0.41,0.601,5,-6.983,1,0.046,0.0806,0.000173,0.182,0.192,74.888,audio_features,5WCWwuPQ4tIu7oZdaeh4Zl,spotify:track:5WCWwuPQ4tIu7oZdaeh4Zl,https://api.spotify.com/v1/tracks/5WCWwuPQ4tIu7oZdaeh4Zl,https://api.spotify.com/v1/audio-analysis/5WCWwuPQ4tIu7oZdaeh4Zl,188800,4,5
417,SPELL,0.739,0.934,1,-3.831,1,0.0379,0.0258,0.155,0.121,0.535,123.96,audio_features,68and52EY5iYhisaRZWsCT,spotify:track:68and52EY5iYhisaRZWsCT,https://api.spotify.com/v1/tracks/68and52EY5iYhisaRZWsCT,https://api.spotify.com/v1/audio-analysis/68and52EY5iYhisaRZWsCT,190645,4,5
418,My Little Fantasy,0.5,0.724,10,-7.529,1,0.0319,0.00182,1.9e-05,0.376,0.123,129.986,audio_features,1xRDFnV9P9IZCkVC8oG13t,spotify:track:1xRDFnV9P9IZCkVC8oG13t,https://api.spotify.com/v1/tracks/1xRDFnV9P9IZCkVC8oG13t,https://api.spotify.com/v1/audio-analysis/1xRDFnV9P9IZCkVC8oG13t,204947,4,5
419,Take Me There - Vodenik Remix,0.503,0.915,9,-4.465,0,0.104,0.0292,0.665,0.178,0.387,159.989,audio_features,5uxkKT1APSfMUnvM0JeMKk,spotify:track:5uxkKT1APSfMUnvM0JeMKk,https://api.spotify.com/v1/tracks/5uxkKT1APSfMUnvM0JeMKk,https://api.spotify.com/v1/audio-analysis/5uxkKT1APSfMUnvM0JeMKk,126055,4,5
420,Capsized,0.375,0.723,5,-7.385,1,0.0708,0.196,8.48e-05,0.0978,0.239,75.141,audio_features,1J4gDQJSul994lzPrzfhzY,spotify:track:1J4gDQJSul994lzPrzfhzY,https://api.spotify.com/v1/tracks/1J4gDQJSul994lzPrzfhzY,https://api.spotify.com/v1/audio-analysis/1J4gDQJSul994lzPrzfhzY,192000,4,5
421,Moonlight,0.508,0.891,2,-5.28,0,0.0801,0.00166,0.000583,0.142,0.475,121.98,audio_features,0plVaOlF4BaokmEbhIIzqA,spotify:track:0plVaOlF4BaokmEbhIIzqA,https://api.spotify.com/v1/tracks/0plVaOlF4BaokmEbhIIzqA,https://api.spotify.com/v1/audio-analysis/0plVaOlF4BaokmEbhIIzqA,300984,4,5
422,Energy,0.645,0.885,10,-3.475,0,0.209,0.187,0.000169,0.121,0.238,128.041,audio_features,4oQ3Y1T8UOTOoPgj0pJp5G,spotify:track:4oQ3Y1T8UOTOoPgj0pJp5G,https://api.spotify.com/v1/tracks/4oQ3Y1T8UOTOoPgj0pJp5G,https://api.spotify.com/v1/audio-analysis/4oQ3Y1T8UOTOoPgj0pJp5G,185625,1,5
423,Forgotten,0.617,0.604,7,-10.69,1,0.0382,0.0332,0.000206,0.0684,0.448,139.836,audio_features,4O2kEGRWNgpLV6Ae5eD6Xy,spotify:track:4O2kEGRWNgpLV6Ae5eD6Xy,https://api.spotify.com/v1/tracks/4O2kEGRWNgpLV6Ae5eD6Xy,https://api.spotify.com/v1/audio-analysis/4O2kEGRWNgpLV6Ae5eD6Xy,182571,4,5
424,When I Cry,0.63,0.75,4,-8.165,0,0.0305,0.0201,0.00816,0.094,0.111,149.969,audio_features,0yqv5UBr3ruhac3GVTNuYh,spotify:track:0yqv5UBr3ruhac3GVTNuYh,https://api.spotify.com/v1/tracks/0yqv5UBr3ruhac3GVTNuYh,https://api.spotify.com/v1/audio-analysis/0yqv5UBr3ruhac3GVTNuYh,160225,3,5
425,Run Away,0.552,0.776,5,-7.825,0,0.0464,0.0182,0.0484,0.393,0.239,127.909,audio_features,30fAKxM5kucBmBup5NCc5F,spotify:track:30fAKxM5kucBmBup5NCc5F,https://api.spotify.com/v1/tracks/30fAKxM5kucBmBup5NCc5F,https://api.spotify.com/v1/audio-analysis/30fAKxM5kucBmBup5NCc5F,209062,4,5
426,Over,0.628,0.804,2,-10.516,0,0.0387,0.0297,0.461,0.0734,0.0516,132.007,audio_features,7dAdASNUGQDkkQ5gWB35iS,spotify:track:7dAdASNUGQDkkQ5gWB35iS,https://api.spotify.com/v1/tracks/7dAdASNUGQDkkQ5gWB35iS,https://api.spotify.com/v1/audio-analysis/7dAdASNUGQDkkQ5gWB35iS,332273,4,5
427,12AM,0.645,0.757,5,-7.875,1,0.0561,0.0547,0.0,0.204,0.531,126.918,audio_features,5d7vMCikyeABa6mH6a1AEN,spotify:track:5d7vMCikyeABa6mH6a1AEN,https://api.spotify.com/v1/tracks/5d7vMCikyeABa6mH6a1AEN,https://api.spotify.com/v1/audio-analysis/5d7vMCikyeABa6mH6a1AEN,197271,4,5
428,Hero,0.463,0.818,1,-3.425,0,0.0569,0.0481,0.0,0.123,0.235,127.913,audio_features,4Nc6TWhDQPsNlMQPEPnylf,spotify:track:4Nc6TWhDQPsNlMQPEPnylf,https://api.spotify.com/v1/tracks/4Nc6TWhDQPsNlMQPEPnylf,https://api.spotify.com/v1/audio-analysis/4Nc6TWhDQPsNlMQPEPnylf,176098,4,5
429,Dreamers,0.591,0.657,5,-4.334,0,0.0482,0.00157,0.000599,0.164,0.232,139.91,audio_features,4KCxOry1BDT14w8MKTzTL8,spotify:track:4KCxOry1BDT14w8MKTzTL8,https://api.spotify.com/v1/tracks/4KCxOry1BDT14w8MKTzTL8,https://api.spotify.com/v1/audio-analysis/4KCxOry1BDT14w8MKTzTL8,150857,4,5
430,Don't Wake Me Up,0.471,0.734,1,-6.474,1,0.046,0.228,0.0,0.0691,0.359,127.698,audio_features,2HuqtUrG1AaHLUsq5tzevy,spotify:track:2HuqtUrG1AaHLUsq5tzevy,https://api.spotify.com/v1/tracks/2HuqtUrG1AaHLUsq5tzevy,https://api.spotify.com/v1/audio-analysis/2HuqtUrG1AaHLUsq5tzevy,185625,4,5
431,Far Away,0.412,0.684,9,-8.055,0,0.0542,0.243,3.7e-06,0.245,0.174,75.331,audio_features,2PnYVC8vhkXZLZENXIjFpo,spotify:track:2PnYVC8vhkXZLZENXIjFpo,https://api.spotify.com/v1/tracks/2PnYVC8vhkXZLZENXIjFpo,https://api.spotify.com/v1/audio-analysis/2PnYVC8vhkXZLZENXIjFpo,246400,4,5
432,Be Somebody - ReVibe,0.508,0.694,1,-8.309,1,0.0411,0.142,0.025,0.103,0.36,169.946,audio_features,5uJOvybUpx7GBPGaCNBcNB,spotify:track:5uJOvybUpx7GBPGaCNBcNB,https://api.spotify.com/v1/tracks/5uJOvybUpx7GBPGaCNBcNB,https://api.spotify.com/v1/audio-analysis/5uJOvybUpx7GBPGaCNBcNB,216012,4,5
433,The Remedy,0.511,0.765,4,-3.867,1,0.058,0.264,0.0,0.654,0.167,128.004,audio_features,1stL1YBHyg3tubON6veAjX,spotify:track:1stL1YBHyg3tubON6veAjX,https://api.spotify.com/v1/tracks/1stL1YBHyg3tubON6veAjX,https://api.spotify.com/v1/audio-analysis/1stL1YBHyg3tubON6veAjX,188438,4,5
434,Make It Last,0.536,0.98,8,-5.952,1,0.0686,0.0363,0.0,0.0854,0.252,139.877,audio_features,4MoAmaXuBVLjUgDdIE0l0c,spotify:track:4MoAmaXuBVLjUgDdIE0l0c,https://api.spotify.com/v1/tracks/4MoAmaXuBVLjUgDdIE0l0c,https://api.spotify.com/v1/audio-analysis/4MoAmaXuBVLjUgDdIE0l0c,173143,4,5
435,Feel Alive,0.512,0.837,6,-6.892,0,0.0436,0.0175,0.166,0.291,0.479,150.04,audio_features,5pSoXLtMVz5Pksx0fe6QKl,spotify:track:5pSoXLtMVz5Pksx0fe6QKl,https://api.spotify.com/v1/tracks/5pSoXLtMVz5Pksx0fe6QKl,https://api.spotify.com/v1/audio-analysis/5pSoXLtMVz5Pksx0fe6QKl,216059,4,5
436,Get To Know You,0.355,0.654,2,-6.53,1,0.0427,0.0819,0.0,0.0862,0.168,169.872,audio_features,774wEvidY3j3NfSzAimahR,spotify:track:774wEvidY3j3NfSzAimahR,https://api.spotify.com/v1/tracks/774wEvidY3j3NfSzAimahR,https://api.spotify.com/v1/audio-analysis/774wEvidY3j3NfSzAimahR,203294,4,5
437,Never Been Done Before - Taylor Kade Remix,0.591,0.664,1,-6.308,0,0.0375,0.275,0.0,0.171,0.32,100.131,audio_features,1fGc85wRGzU0Lq4QAim7xu,spotify:track:1fGc85wRGzU0Lq4QAim7xu,https://api.spotify.com/v1/tracks/1fGc85wRGzU0Lq4QAim7xu,https://api.spotify.com/v1/audio-analysis/1fGc85wRGzU0Lq4QAim7xu,139200,4,5
438,Dream Light,0.616,0.884,0,-4.254,0,0.0286,0.0102,3.03e-05,0.1,0.311,123.999,audio_features,4LcBNjSRM1yGF9ZzO71Obh,spotify:track:4LcBNjSRM1yGF9ZzO71Obh,https://api.spotify.com/v1/tracks/4LcBNjSRM1yGF9ZzO71Obh,https://api.spotify.com/v1/audio-analysis/4LcBNjSRM1yGF9ZzO71Obh,257107,4,5
439,Need your lovin,0.698,0.749,1,-6.572,1,0.0467,0.0187,1.91e-06,0.185,0.792,124.029,audio_features,65JuMU4hiC1aufnRCFSE1L,spotify:track:65JuMU4hiC1aufnRCFSE1L,https://api.spotify.com/v1/tracks/65JuMU4hiC1aufnRCFSE1L,https://api.spotify.com/v1/audio-analysis/65JuMU4hiC1aufnRCFSE1L,132014,4,5
440,Ghost Of You,0.387,0.629,2,-5.171,1,0.0354,0.171,0.0,0.0683,0.112,164.14,audio_features,6Jr7tFzGk5BEviGER0MGLp,spotify:track:6Jr7tFzGk5BEviGER0MGLp,https://api.spotify.com/v1/tracks/6Jr7tFzGk5BEviGER0MGLp,https://api.spotify.com/v1/audio-analysis/6Jr7tFzGk5BEviGER0MGLp,222439,4,5
441,Never Come Down,0.404,0.759,7,-3.58,0,0.0439,0.439,0.000433,0.0948,0.285,149.954,audio_features,6kMotfRVQpb4OEok2QFVoZ,spotify:track:6kMotfRVQpb4OEok2QFVoZ,https://api.spotify.com/v1/tracks/6kMotfRVQpb4OEok2QFVoZ,https://api.spotify.com/v1/audio-analysis/6kMotfRVQpb4OEok2QFVoZ,228800,4,5
442,Waiting,0.644,0.964,10,-5.622,0,0.0556,0.548,0.257,0.0959,0.169,127.964,audio_features,1PKsHOszTvHljvEcSTRg8T,spotify:track:1PKsHOszTvHljvEcSTRg8T,https://api.spotify.com/v1/tracks/1PKsHOszTvHljvEcSTRg8T,https://api.spotify.com/v1/audio-analysis/1PKsHOszTvHljvEcSTRg8T,236000,4,5
443,Safari,0.768,0.855,11,-2.824,0,0.0424,0.207,0.364,0.115,0.322,104.979,audio_features,3toKxRXsZKsylI6ZIlNtDE,spotify:track:3toKxRXsZKsylI6ZIlNtDE,https://api.spotify.com/v1/tracks/3toKxRXsZKsylI6ZIlNtDE,https://api.spotify.com/v1/audio-analysis/3toKxRXsZKsylI6ZIlNtDE,169923,4,5
444,Breathe Again,0.586,0.967,10,-6.096,0,0.223,0.0862,0.116,0.197,0.189,125.994,audio_features,5XzZUrpj9hVmXwtP4YKhFy,spotify:track:5XzZUrpj9hVmXwtP4YKhFy,https://api.spotify.com/v1/tracks/5XzZUrpj9hVmXwtP4YKhFy,https://api.spotify.com/v1/audio-analysis/5XzZUrpj9hVmXwtP4YKhFy,208571,4,5
445,Now Or Never,0.66,0.897,1,-7.869,1,0.0621,0.123,0.0186,0.343,0.151,132.012,audio_features,1tHXfM6JuyktxKZsLrPRJK,spotify:track:1tHXfM6JuyktxKZsLrPRJK,https://api.spotify.com/v1/tracks/1tHXfM6JuyktxKZsLrPRJK,https://api.spotify.com/v1/audio-analysis/1tHXfM6JuyktxKZsLrPRJK,169091,4,5
446,Day By Day,0.561,0.843,9,-5.255,1,0.0545,0.147,0.00257,0.335,0.169,150.069,audio_features,5q3AvaNd0Yi3v2vWAX9I99,spotify:track:5q3AvaNd0Yi3v2vWAX9I99,https://api.spotify.com/v1/tracks/5q3AvaNd0Yi3v2vWAX9I99,https://api.spotify.com/v1/audio-analysis/5q3AvaNd0Yi3v2vWAX9I99,171200,4,5
447,Till the End of Time,0.706,0.904,3,-4.637,1,0.0676,0.0796,0.0,0.0925,0.661,124.933,audio_features,3kx0g6gOV6dsfZTDjnXSv6,spotify:track:3kx0g6gOV6dsfZTDjnXSv6,https://api.spotify.com/v1/tracks/3kx0g6gOV6dsfZTDjnXSv6,https://api.spotify.com/v1/audio-analysis/3kx0g6gOV6dsfZTDjnXSv6,148860,4,5
448,Falling For You,0.51,0.758,7,-5.818,0,0.0406,0.343,0.0,0.0826,0.316,122.965,audio_features,4cNatxUpNuGW6irTuUDqPn,spotify:track:4cNatxUpNuGW6irTuUDqPn,https://api.spotify.com/v1/tracks/4cNatxUpNuGW6irTuUDqPn,https://api.spotify.com/v1/audio-analysis/4cNatxUpNuGW6irTuUDqPn,193593,4,5
449,Believer,0.595,0.909,0,-5.022,0,0.0439,0.183,0.00011,0.121,0.228,122.924,audio_features,6TOq4oVrtAQth6EcjCHZrn,spotify:track:6TOq4oVrtAQth6EcjCHZrn,https://api.spotify.com/v1/tracks/6TOq4oVrtAQth6EcjCHZrn,https://api.spotify.com/v1/audio-analysis/6TOq4oVrtAQth6EcjCHZrn,201463,4,5
450,We Can Fly,0.482,0.623,3,-7.384,1,0.0489,0.00924,5.58e-05,0.116,0.124,128.011,audio_features,1OKaxblAaxVbYcejbwN2xu,spotify:track:1OKaxblAaxVbYcejbwN2xu,https://api.spotify.com/v1/tracks/1OKaxblAaxVbYcejbwN2xu,https://api.spotify.com/v1/audio-analysis/1OKaxblAaxVbYcejbwN2xu,190410,4,5
451,Chasing Dreams,0.504,0.914,1,-3.555,1,0.0571,0.104,0.0,0.0483,0.215,128.054,audio_features,49y78AWIJDJfxpNQRuRirm,spotify:track:49y78AWIJDJfxpNQRuRirm,https://api.spotify.com/v1/tracks/49y78AWIJDJfxpNQRuRirm,https://api.spotify.com/v1/audio-analysis/49y78AWIJDJfxpNQRuRirm,192187,4,5
452,Make Me Feel,0.578,0.792,8,-5.589,1,0.0703,0.000704,0.252,0.121,0.225,159.898,audio_features,29cOeBjZvxcXWBJWmU2Ez4,spotify:track:29cOeBjZvxcXWBJWmU2Ez4,https://api.spotify.com/v1/tracks/29cOeBjZvxcXWBJWmU2Ez4,https://api.spotify.com/v1/audio-analysis/29cOeBjZvxcXWBJWmU2Ez4,337500,4,5
453,Late Night Takes,0.656,0.674,5,-6.101,0,0.16,0.0152,7.23e-05,0.346,0.391,125.065,audio_features,4qPHyDLoS3AyO3LVcMN2se,spotify:track:4qPHyDLoS3AyO3LVcMN2se,https://api.spotify.com/v1/tracks/4qPHyDLoS3AyO3LVcMN2se,https://api.spotify.com/v1/audio-analysis/4qPHyDLoS3AyO3LVcMN2se,169440,4,5
454,Be With You,0.637,0.949,0,-2.889,1,0.0934,0.0179,0.000239,0.0967,0.434,128.092,audio_features,1EASHNWbb7Ef7y7PEXUBb8,spotify:track:1EASHNWbb7Ef7y7PEXUBb8,https://api.spotify.com/v1/tracks/1EASHNWbb7Ef7y7PEXUBb8,https://api.spotify.com/v1/audio-analysis/1EASHNWbb7Ef7y7PEXUBb8,153783,4,5
455,Supernova,0.679,0.794,1,-6.023,0,0.172,0.761,0.0,0.373,0.331,131.918,audio_features,58Ys9f3GhBWjsQJCTCznaC,spotify:track:58Ys9f3GhBWjsQJCTCznaC,https://api.spotify.com/v1/tracks/58Ys9f3GhBWjsQJCTCznaC,https://api.spotify.com/v1/audio-analysis/58Ys9f3GhBWjsQJCTCznaC,170909,4,5
456,If Tomorrow Never Happens,0.426,0.676,2,-5.971,1,0.0477,0.159,0.0,0.148,0.308,149.802,audio_features,2CRFqF31tLROeQ0nREQrav,spotify:track:2CRFqF31tLROeQ0nREQrav,https://api.spotify.com/v1/tracks/2CRFqF31tLROeQ0nREQrav,https://api.spotify.com/v1/audio-analysis/2CRFqF31tLROeQ0nREQrav,224000,4,5
457,Wish For You,0.532,0.876,0,-4.31,0,0.0651,0.013,1.21e-05,0.148,0.212,127.972,audio_features,6f1SxCySPmWdRcZXJKMr0a,spotify:track:6f1SxCySPmWdRcZXJKMr0a,https://api.spotify.com/v1/tracks/6f1SxCySPmWdRcZXJKMr0a,https://api.spotify.com/v1/audio-analysis/6f1SxCySPmWdRcZXJKMr0a,201338,4,5
458,She Was Meant To Be Loved,0.503,0.85,4,-9.061,0,0.0415,0.266,0.331,0.377,0.0344,124.026,audio_features,4MqrMUEoMjqG6O4DD767Fp,spotify:track:4MqrMUEoMjqG6O4DD767Fp,https://api.spotify.com/v1/tracks/4MqrMUEoMjqG6O4DD767Fp,https://api.spotify.com/v1/audio-analysis/4MqrMUEoMjqG6O4DD767Fp,256452,4,5
459,Escape,0.833,0.649,11,-7.166,0,0.0375,0.0202,0.0779,0.141,0.106,127.988,audio_features,7IpVirsfZ27MKWSS84w8zA,spotify:track:7IpVirsfZ27MKWSS84w8zA,https://api.spotify.com/v1/tracks/7IpVirsfZ27MKWSS84w8zA,https://api.spotify.com/v1/audio-analysis/7IpVirsfZ27MKWSS84w8zA,140742,4,5
460,Celebrate,0.752,0.835,0,-4.484,1,0.0529,0.00179,0.196,0.0523,0.515,127.993,audio_features,4kXMviXX7EA5JYXjC1Prcb,spotify:track:4kXMviXX7EA5JYXjC1Prcb,https://api.spotify.com/v1/tracks/4kXMviXX7EA5JYXjC1Prcb,https://api.spotify.com/v1/audio-analysis/4kXMviXX7EA5JYXjC1Prcb,151880,4,5
461,Darkness,0.716,0.822,2,-5.942,1,0.0814,0.0369,0.000802,0.146,0.264,127.945,audio_features,66Lo0eEBQDfivOCDt6tzw1,spotify:track:66Lo0eEBQDfivOCDt6tzw1,https://api.spotify.com/v1/tracks/66Lo0eEBQDfivOCDt6tzw1,https://api.spotify.com/v1/audio-analysis/66Lo0eEBQDfivOCDt6tzw1,195000,4,5
462,Easy,0.567,0.978,11,-6.978,1,0.0435,0.0495,0.113,0.366,0.123,132.055,audio_features,2SaeNCMjfmBLJmHnm2BpeP,spotify:track:2SaeNCMjfmBLJmHnm2BpeP,https://api.spotify.com/v1/tracks/2SaeNCMjfmBLJmHnm2BpeP,https://api.spotify.com/v1/audio-analysis/2SaeNCMjfmBLJmHnm2BpeP,170909,4,5
463,Again,0.486,0.787,7,-8.581,1,0.139,0.0438,0.0,0.229,0.322,83.827,audio_features,5SxNKLqS2ZXXNQetFAPdiX,spotify:track:5SxNKLqS2ZXXNQetFAPdiX,https://api.spotify.com/v1/tracks/5SxNKLqS2ZXXNQetFAPdiX,https://api.spotify.com/v1/audio-analysis/5SxNKLqS2ZXXNQetFAPdiX,113919,4,5
464,Love Song Underwater,0.504,0.821,4,-3.877,1,0.046,0.0331,0.0,0.167,0.381,160.066,audio_features,32hd0geayqQOTi3kuRIoly,spotify:track:32hd0geayqQOTi3kuRIoly,https://api.spotify.com/v1/tracks/32hd0geayqQOTi3kuRIoly,https://api.spotify.com/v1/audio-analysis/32hd0geayqQOTi3kuRIoly,193500,4,5
465,Dance Tonight,0.671,0.863,9,-6.049,1,0.0391,0.00289,1.7e-05,0.226,0.132,127.992,audio_features,6lEFZ4FhOyvT6X0TyKZh7t,spotify:track:6lEFZ4FhOyvT6X0TyKZh7t,https://api.spotify.com/v1/tracks/6lEFZ4FhOyvT6X0TyKZh7t,https://api.spotify.com/v1/audio-analysis/6lEFZ4FhOyvT6X0TyKZh7t,177187,4,5
466,Hit My Heart,0.44,0.931,0,-5.158,1,0.0592,0.00042,0.00457,0.433,0.244,133.854,audio_features,7ICAK8X6DANpKLiZgJ4qcg,spotify:track:7ICAK8X6DANpKLiZgJ4qcg,https://api.spotify.com/v1/tracks/7ICAK8X6DANpKLiZgJ4qcg,https://api.spotify.com/v1/audio-analysis/7ICAK8X6DANpKLiZgJ4qcg,179930,4,5
467,To Find Love,0.598,0.865,0,-6.444,0,0.0309,0.00274,0.0807,0.0895,0.174,123.991,audio_features,0q7x34bpcw3j57zJjt53QP,spotify:track:0q7x34bpcw3j57zJjt53QP,https://api.spotify.com/v1/tracks/0q7x34bpcw3j57zJjt53QP,https://api.spotify.com/v1/audio-analysis/0q7x34bpcw3j57zJjt53QP,237560,4,5
468,LaLaLa,0.783,0.599,7,-8.656,0,0.0383,0.203,0.754,0.279,0.355,117.986,audio_features,6pvuO0KaMKoTt4v47Xmkyv,spotify:track:6pvuO0KaMKoTt4v47Xmkyv,https://api.spotify.com/v1/tracks/6pvuO0KaMKoTt4v47Xmkyv,https://api.spotify.com/v1/audio-analysis/6pvuO0KaMKoTt4v47Xmkyv,137143,4,5
469,Poison,0.54,0.84,9,-4.583,1,0.0814,0.0432,0.000257,0.0629,0.36,102.96,audio_features,0zjFQJSn2uDqUtteegC2Aj,spotify:track:0zjFQJSn2uDqUtteegC2Aj,https://api.spotify.com/v1/tracks/0zjFQJSn2uDqUtteegC2Aj,https://api.spotify.com/v1/audio-analysis/0zjFQJSn2uDqUtteegC2Aj,161359,4,5
470,Puzzle,0.492,0.872,8,-4.123,1,0.102,0.242,0.0,0.11,0.436,149.985,audio_features,73M2zepRoKtbsYWuDpoviC,spotify:track:73M2zepRoKtbsYWuDpoviC,https://api.spotify.com/v1/tracks/73M2zepRoKtbsYWuDpoviC,https://api.spotify.com/v1/audio-analysis/73M2zepRoKtbsYWuDpoviC,165600,4,5
471,Love Like You,0.675,0.759,10,-7.943,0,0.0378,0.0951,0.0478,0.14,0.218,120.033,audio_features,3DF2rtPwvJp16scKtscQY6,spotify:track:3DF2rtPwvJp16scKtscQY6,https://api.spotify.com/v1/tracks/3DF2rtPwvJp16scKtscQY6,https://api.spotify.com/v1/audio-analysis/3DF2rtPwvJp16scKtscQY6,230000,4,5
472,L0V3 of Yesterday,0.494,0.92,0,-4.917,1,0.11,0.000828,0.00269,0.404,0.159,128.056,audio_features,4CUQRIu1EYG5suS9gh887w,spotify:track:4CUQRIu1EYG5suS9gh887w,https://api.spotify.com/v1/tracks/4CUQRIu1EYG5suS9gh887w,https://api.spotify.com/v1/audio-analysis/4CUQRIu1EYG5suS9gh887w,231094,4,5
473,Across The Sky,0.665,0.806,0,-8.651,1,0.0351,0.0696,0.126,0.391,0.185,138.01,audio_features,0jhFIjnPJdJ5kuFdyimkN6,spotify:track:0jhFIjnPJdJ5kuFdyimkN6,https://api.spotify.com/v1/tracks/0jhFIjnPJdJ5kuFdyimkN6,https://api.spotify.com/v1/audio-analysis/0jhFIjnPJdJ5kuFdyimkN6,175652,3,5
474,Morning After (All You Had),0.66,0.903,7,-5.813,0,0.153,0.0293,0.0191,0.357,0.294,123.984,audio_features,1tWzBdnePgb4U232ktBU8E,spotify:track:1tWzBdnePgb4U232ktBU8E,https://api.spotify.com/v1/tracks/1tWzBdnePgb4U232ktBU8E,https://api.spotify.com/v1/audio-analysis/1tWzBdnePgb4U232ktBU8E,216774,4,5
475,Used To It All,0.421,0.68,4,-5.513,1,0.037,0.125,1.01e-06,0.313,0.15,140.001,audio_features,5XobEtJQx9d1jFwiiIkQNQ,spotify:track:5XobEtJQx9d1jFwiiIkQNQ,https://api.spotify.com/v1/tracks/5XobEtJQx9d1jFwiiIkQNQ,https://api.spotify.com/v1/audio-analysis/5XobEtJQx9d1jFwiiIkQNQ,227170,4,5
476,Setting Sun,0.294,0.826,1,-4.186,1,0.0571,0.06,1.09e-06,0.06,0.179,150.026,audio_features,0kADcuAuvdJQkw21R7WuQ9,spotify:track:0kADcuAuvdJQkw21R7WuQ9,https://api.spotify.com/v1/tracks/0kADcuAuvdJQkw21R7WuQ9,https://api.spotify.com/v1/audio-analysis/0kADcuAuvdJQkw21R7WuQ9,178277,4,5
477,Next to Me,0.521,0.646,5,-7.78,1,0.0419,0.00643,0.0,0.0981,0.341,139.99,audio_features,05PnnCUU5qiD8PKxVd6vjo,spotify:track:05PnnCUU5qiD8PKxVd6vjo,https://api.spotify.com/v1/tracks/05PnnCUU5qiD8PKxVd6vjo,https://api.spotify.com/v1/audio-analysis/05PnnCUU5qiD8PKxVd6vjo,233192,4,5
478,Dance Dance,0.701,0.767,11,-5.223,0,0.0611,0.0167,0.000862,0.199,0.477,122.982,audio_features,1C9Sy6LCVgMkkmKRn2oTBk,spotify:track:1C9Sy6LCVgMkkmKRn2oTBk,https://api.spotify.com/v1/tracks/1C9Sy6LCVgMkkmKRn2oTBk,https://api.spotify.com/v1/audio-analysis/1C9Sy6LCVgMkkmKRn2oTBk,136290,4,5
479,Deeper (feat. Britt Lari),0.472,0.973,5,-7.484,0,0.0484,0.0023,0.893,0.463,0.201,127.974,audio_features,0ZkliuhJeGUEu674X81vYd,spotify:track:0ZkliuhJeGUEu674X81vYd,https://api.spotify.com/v1/tracks/0ZkliuhJeGUEu674X81vYd,https://api.spotify.com/v1/audio-analysis/0ZkliuhJeGUEu674X81vYd,165000,4,5
480,Soar,0.483,0.994,7,-4.032,0,0.239,0.00494,0.698,0.156,0.0689,150.012,audio_features,63M9Bd0zrkcnUp0VtWQ8wM,spotify:track:63M9Bd0zrkcnUp0VtWQ8wM,https://api.spotify.com/v1/tracks/63M9Bd0zrkcnUp0VtWQ8wM,https://api.spotify.com/v1/audio-analysis/63M9Bd0zrkcnUp0VtWQ8wM,169600,4,5
481,More Than Friends,0.448,0.715,2,-4.958,1,0.0474,0.237,1.32e-06,0.11,0.471,170.001,audio_features,2HLBsrLtzchqlBMgUlr6Ol,spotify:track:2HLBsrLtzchqlBMgUlr6Ol,https://api.spotify.com/v1/tracks/2HLBsrLtzchqlBMgUlr6Ol,https://api.spotify.com/v1/audio-analysis/2HLBsrLtzchqlBMgUlr6Ol,140382,4,5
482,Anywhere,0.357,0.877,0,-4.81,1,0.0572,0.0332,0.000542,0.103,0.137,179.978,audio_features,2tPEFdKY39ktkczFGEQx58,spotify:track:2tPEFdKY39ktkczFGEQx58,https://api.spotify.com/v1/tracks/2tPEFdKY39ktkczFGEQx58,https://api.spotify.com/v1/audio-analysis/2tPEFdKY39ktkczFGEQx58,255354,4,5
483,Leo (Flicker),0.469,0.778,0,-5.125,1,0.0907,0.049,1.24e-06,0.0787,0.196,130.018,audio_features,6Rv52AlUaniafnTHwtLmLr,spotify:track:6Rv52AlUaniafnTHwtLmLr,https://api.spotify.com/v1/tracks/6Rv52AlUaniafnTHwtLmLr,https://api.spotify.com/v1/audio-analysis/6Rv52AlUaniafnTHwtLmLr,243708,4,5
484,The Tired Souls,0.64,0.564,3,-7.239,1,0.0343,0.292,0.0,0.135,0.469,128.019,audio_features,6j6xWCNfhRa2wRJJyFRDgq,spotify:track:6j6xWCNfhRa2wRJJyFRDgq,https://api.spotify.com/v1/tracks/6j6xWCNfhRa2wRJJyFRDgq,https://api.spotify.com/v1/audio-analysis/6j6xWCNfhRa2wRJJyFRDgq,199692,4,5
485,Perturbation (Radio Edit),0.656,0.895,9,-2.289,0,0.0456,0.0968,0.0,0.0921,0.188,130.028,audio_features,2XVJMYL4XuVByyT4HDQBQZ,spotify:track:2XVJMYL4XuVByyT4HDQBQZ,https://api.spotify.com/v1/tracks/2XVJMYL4XuVByyT4HDQBQZ,https://api.spotify.com/v1/audio-analysis/2XVJMYL4XuVByyT4HDQBQZ,144694,4,5
486,Back To Me,0.396,0.424,1,-7.068,1,0.0307,0.23,0.0,0.278,0.049,149.866,audio_features,7rtHLNRdgRRJdvaMZTdVFn,spotify:track:7rtHLNRdgRRJdvaMZTdVFn,https://api.spotify.com/v1/tracks/7rtHLNRdgRRJdvaMZTdVFn,https://api.spotify.com/v1/audio-analysis/7rtHLNRdgRRJdvaMZTdVFn,228800,4,5
